    8  20             0.00249  0.0000 0.0608 0.0212 0.9181
    8  21             0.00222  0.0567 0.9433 0.0000 0.0000
    8  22             0.00157  0.0000 0.0000 1.0000 0.0000
    8  23             0.00108  0.0551 0.9449 0.0000 0.0000
    8  24             0.00076  0.0000 0.0474 0.9526 0.0000
    8  25             0.00055  0.0000 1.0000 0.0000 0.0000
    8  26             0.00056  0.0000 1.0000 0.0000 0.0000
    9  11             2.34568  1.0000 0.0000 0.0000 0.0000
    9  12             1.21985  1.0000 0.0000 0.0000 0.0000
    9  13             0.58254  1.0000 0.0000 0.0000 0.0000
    9  14             0.24656  0.9985 0.0015 0.0000 0.0000
    9  15             0.18594  0.9709 0.0291 0.0000 0.0000
    9  16             0.04422  0.9812 0.0188 0.0000 0.0000
    9  17             0.00748  0.8169 0.1761 0.0070 0.0000
